Series,Time,VA,power factor
Server,12:01:40,132.87307640138408,0.9482733704409625
Server,12:02:00,132.72765164749998,0.9493123583217807
Server,12:02:20,132.452840125,0.9512819799189641
Server,12:02:40,132.88283117999998,0.9482037587634128
Server,12:03:00,133.50957942000002,0.9437525048567783
Server,12:03:20,133.099781895,0.9466582003823198
Server,12:03:40,132.61460552,0.9501215911018003
Server,12:04:00,132.78101411999998,0.9489308455358559
Server,12:04:20,132.73267086,0.9492764606002594
Server,12:04:40,133.0644367325,0.9469096559082749
Server,12:05:00,132.8603385325,0.9483642853218994
Server,12:05:20,132.415472585,0.9515504309295746
Server,12:05:40,133.02865971,0.9485174117748012
Server,12:06:00,132.87163951999997,0.9482836251225331
Server,12:06:20,132.4041561,0.9271612282871535
Server,12:06:40,133.306901085,0.9451873757057715
Server,12:07:00,132.4194254,0.9515220264654616
Server,12:07:20,132.98763123249998,0.9474565328539191
Server,12:07:40,132.93787392000002,0.947811156328744
Server,12:08:00,132.77106768,0.9490019339430232
Server,12:08:20,132.82329625999998,0.9486287688069156
Server,12:08:40,132.7947621475,0.948832604256237
Server,12:09:00,132.85662994499998,0.9483907581590885
Server,12:09:20,132.8962246125,0.948108197711349
Server,12:09:40,133.0404062,0.9470806922416026
Server,12:10:00,132.35903535,0.9519561673052039
Server,12:10:20,132.18861620775624,0.953183440561706
Server,12:10:40,132.41318826770083,0.9515668465384638
Server,12:11:00,132.63795054356416,0.9499543643703695
Server,12:11:20,132.86290303534628,0.948345980115153
Server,12:11:40,133.0880457430471,0.9467416798896274
Server,12:12:00,133.31337866666667,0.9451414498693873
Server,12:12:20,132.91160200500002,0.9236214006011445
Server,12:12:40,132.64738681499998,0.9498867865051053
Server,12:13:00,133.1129503125,0.9465645506631667
Server,12:13:20,133.0881959875,0.9467406111044907
Server,12:13:40,132.733997655,0.9492669717331734
Server,12:14:00,133.27420229999998,0.9454192771409294
Server,12:14:20,133.062950135,0.9469202349126168
Server,12:14:40,132.88042425,0.9482209340553034
Server,12:15:00,132.71862961500003,0.9493768912888122
Server,12:15:20,132.6419746,0.9499255449111809
