t cpu(6) power(6)
0 0.00767224 128
2 0.00768226 128
4 0.00770119 128
6 0 129
8 0.00769764 129
10 0.0153929 129
12 0.0152987 129
14 0.0153681 129
16 0.0153563 129
18 0 129
20 0.00766342 129
22 0.0307787 129
24 0.0230858 129
26 0.0153953 129
28 0.00767636 129
30 0.0153941 129
32 0.0076858 129
34 0.00767165 129
36 0.00768758 130
38 0.0153398 128
40 0.00770238 129
42 0.0153622 129
44 0.00766107 128
46 0.00769882 128
48 0 129
50 0.0230486 128
52 0.0153846 129
54 0.0153339 129
56 2.80019 128
58 9.69075 145
60 9.69125 145
62 9.67742 146
64 9.67997 145
66 9.68075 146
68 9.69942 146
70 9.7012 146
72 9.67818 146
74 9.68609 146
76 9.68762 146
78 9.68304 146
80 9.6879 145
82 9.68686 145
84 9.67435 146
86 9.67742 146
88 9.69278 146
90 9.68561 147
92 9.68943 147
94 9.67331 146
96 9.67742 146
98 9.70114 146
100 9.68762 146
102 9.67844 146
104 9.67742 146
106 9.68762 147
108 9.71356 147
110 9.68638 147
112 9.68663 147
114 9.68609 147
116 9.67972 147
118 9.68429 147
120 9.68792 147
122 9.68074 145
124 9.68586 146
126 9.68177 147
128 9.68609 147
130 9.68943 147
132 9.67793 147
134 9.67921 146
136 9.69201 147
138 9.67716 147
140 9.68304 147
142 9.69173 146
144 9.68357 147
146 9.69097 147
148 9.67384 148
150 9.68228 148
152 9.68228 148
154 9.69606 146
156 9.70558 148
158 9.68715 147
160 9.68254 147
162 9.67589 147
164 9.68533 148
166 9.69924 147
168 9.682 147
170 9.67742 148
172 9.98703 146
174 10.0402 147
176 10.0073 147
178 10.0172 147
180 10.0008 147
182 10.0164 148
184 10.0205 148
186 10.0082 148
188 10.0098 147
190 10.009 148
192 10.0131 147
194 10.0237 147
196 10.0057 147
198 10.0123 147
200 10.0025 147
202 10.0008 148
204 10.0172 147
206 10.0123 147
208 9.99918 147
210 10.0074 147
212 10.0148 148
214 10.054 149
216 10.009 147
218 10.0114 147
220 9.99918 148
222 10.0082 148
224 10.0033 148
226 10.0082 148
