Series,Time,VA,power factor
Server,22:17:20,143.9460707142857,0.9521423000783641
Server,22:17:40,144.22881095238097,0.949681465630688
Server,22:18:00,144.14095841,0.9503197530459656
Server,22:18:20,144.72699892499998,0.9477153607743822
Server,22:18:40,144.65945858171747,0.9495986117978783
Server,22:19:00,144.4198380952381,0.949612317474126
Server,22:19:20,144.6927266371191,0.9480707880532091
Server,22:19:40,144.59015089795918,0.9496793859160699
Server,22:20:00,144.70786771250002,0.9503284249424462
Server,22:20:20,144.37010131,0.9488114142544547
Server,22:20:40,144.57688967313018,0.9488303952212909
Server,22:21:00,144.7151651473923,0.9512281778964848
Server,22:21:20,145.137702175,0.9499943704066018
Server,22:21:40,144.95611578947367,0.9515765606302191
Server,22:22:00,144.56811197278913,0.9510099593165614
Server,22:22:20,144.91089284210526,0.9518735231005649
Server,22:22:40,144.63610122,0.9507999651540938
Server,22:23:00,144.98815679999998,0.952215705386497
Server,22:23:20,144.970669685,0.9535721970545852
Server,22:23:40,144.62640128,0.9521083203433215
Server,22:24:00,144.91190588,0.9527167499565288
Server,22:24:20,144.74662983000002,0.950073933752465
Server,22:24:40,144.68128433500002,0.9505030359115522
Server,22:25:00,144.9540409,0.95368158860344
Server,22:25:20,144.60138119727893,0.9472345799004449
Server,22:25:40,144.88705533240994,0.9494146624848385
Server,22:26:00,144.6018609825,0.9485355103182205
Server,22:26:20,144.82942244999998,0.9507736595962654
Server,22:26:40,145.04201146258504,0.9514484707459977
Server,22:27:00,145.029433625,0.9507035679151435
Server,22:27:20,145.03861256509694,0.9497289444852363
Server,22:27:40,144.98842755555555,0.9506177406866442
Server,22:28:00,145.07998347922438,0.9533761043851455
Server,22:28:20,145.00596420181407,0.95050277543582
Server,22:28:40,145.394866645,0.9545041252305624
Server,22:29:00,144.73436661,0.9489107750757995
Server,22:29:20,145.06305247999998,0.9504832391349939
Server,22:29:40,144.74670316499999,0.9488299007642549
Server,22:30:00,144.810857695,0.950895548799408
Server,22:30:20,144.857518575,0.9468614494385764
Server,22:30:40,144.97153816,0.9510832384755874
Server,22:31:00,144.83029476,0.9507679331053238
Server,22:31:20,145.11570906,0.9488979579947897
Server,22:31:40,145.15052796,0.9536307028669246
Server,22:32:00,145.57089242,0.954586440255334
Server,22:32:20,144.7639227922438,0.951531056662088
Server,22:32:40,144.6100700225,0.9497263916588323
Server,22:33:00,145.50558626250003,0.9537778140671059
Server,22:33:20,145.08982923749997,0.951548435376592
Server,22:33:40,144.79432626999997,0.9485178289645148
Server,22:34:00,145.1647835325,0.9510571134430179
Server,22:34:20,144.95602644500002,0.9499432578075452
Server,22:34:40,145.07623170000002,0.9528783480250818
Server,22:35:00,145.06592435,0.952946052764734
Server,22:35:20,144.99320758000002,0.9534239728004229
Server,22:35:40,145.048166,0.9505807884534024
Server,22:36:00,145.316595,0.956256923030711
Server,22:36:20,145.51585583999997,0.956184459740178
Server,22:36:40,145.213543125,0.949498215061888
Server,22:37:00,145.24882743999996,0.9542245706407063
Server,22:37:20,145.15551631,0.949877782843181
Server,22:37:40,145.25372211,0.9541924157718921
Server,22:38:00,144.8588214325,0.9493381116874565
Server,22:38:20,145.072607855,0.9491798764493922
Server,22:38:40,145.00977938999998,0.9483498325319397
Server,22:39:00,145.145147235,0.9561463310606287
Server,22:39:20,145.0107596875,0.9533085703289117
Server,22:39:40,145.05673568,0.9542473112407488
Server,22:40:00,145.08818462,0.9490779718600079
Server,22:40:20,145.05446779999997,0.9517804042434329
Server,22:40:40,145.1704274025,0.9534999825840303
Server,22:41:00,145.2043672725,0.9532771128035838
Server,22:41:20,145.36303983000002,0.9522365531284994
Server,22:41:40,145.23141278250003,0.9568177940133918
Server,22:42:00,145.1146585875,0.9501452254519296
Server,22:42:20,145.207731515,0.9520154234054662
Server,22:42:40,145.14041294999998,0.9512168058083234
Server,22:43:00,145.10613416249998,0.9539224568203822
Server,22:43:20,145.66612778250004,0.9551980417009199
Server,22:43:40,145.262056875,0.9504202471730283
Server,22:44:00,145.2248768,0.9543819423642989
Server,22:44:20,145.0491526075,0.9480924054215351
Server,22:44:40,145.22962082000004,0.9506325171165587
Server,22:45:00,145.22813998,0.9518816395984802
Server,22:45:20,145.47587113,0.9564472714218145
Server,22:45:40,145.055471715,0.9492920078916308
Server,22:46:00,145.267141855,0.9578215570516566
Server,22:46:20,145.26421535,0.9553626105756542
Server,22:46:40,145.3604845,0.9485383904316858
Server,22:47:00,145.349310505,0.9535648949310439
Server,22:47:20,145.26916794,0.9528518815305057
Server,22:47:40,145.4509769,0.9541359085914809
Server,22:48:00,144.91248901499998,0.9502286582472996
Server,22:48:20,145.38402258,0.9508610199854054
Server,22:48:40,145.2129635775,0.9532206807839534
Server,22:49:00,145.215162435,0.9507271670876467
Server,22:49:20,145.3580244675,0.9522694086348755
Server,22:49:40,145.2854488,0.9527451038166184
Server,22:50:00,145.112577315,0.9513992691364666
Server,22:50:20,145.12561797000004,0.9550346929695832
Server,22:50:40,145.28618204,0.9552181635676219
Server,22:51:00,145.57056229,0.9533520913625922
Server,22:51:20,145.5935131875,0.9544381267937593
Server,22:51:40,145.6226791825,0.9554830386386749
Server,22:52:00,145.363910095,0.9559456670447648
Server,22:52:20,145.31605685,0.9562604643438617
Server,22:52:40,145.3606121,0.9547290562076548
Server,22:53:00,145.2605736225,0.9516691043727742
Server,22:53:20,145.1933659625,0.9508698905407125
Server,22:53:40,145.36552638,0.9546967802889884
Server,22:54:00,145.29099592000003,0.9489920495549452
Server,22:54:20,145.353110125,0.9535399681562197
Server,22:54:40,145.21291558500002,0.9532209958209689
Server,22:55:00,145.39590265500001,0.9557353230904221
Server,22:55:20,145.50039335999998,0.9562860744694829
Server,22:55:40,145.344977835,0.9523548873985763
Server,22:56:00,145.27342722,0.9528239448111782
Server,22:56:20,145.177112385,0.9522162118323223
Server,22:56:40,145.11658947,0.9513729650360973
Server,22:57:00,145.3227484,0.9537391876081528
Server,22:57:20,145.13185782500003,0.9500326259604263
Server,22:57:40,145.55874922499999,0.9534294622542981
Server,22:58:00,145.13001292500002,0.9512849700588558
Server,22:58:20,145.3248259125,0.9562027625181381
Server,22:58:40,145.31495120999998,0.9525516737776293
Server,22:59:00,145.14657732000003,0.9486961562753025
Server,22:59:20,145.3273535025,0.9537089657221051
Server,22:59:40,145.40925959999998,0.955647531541382
Server,23:00:00,145.00568204249998,0.9508592908765362
Server,23:00:20,144.98649663999998,0.9485021239009641
Server,23:00:40,145.4536236975,0.9541185463252594
Server,23:01:00,145.14940993000002,0.9536380483169354
Server,23:01:20,145.39593016499998,0.9532591444802633
Server,23:01:40,145.1404711575,0.954936957932274
Server,23:02:00,145.45009022,0.9566168009215003
Server,23:02:20,145.72152986999998,0.9560701162298333
