t cpu(1) power(1)
0 0.0769527 131
2 0.077006 131
4 0.0769408 132
6 0.076746 132
8 0.0844854 131
10 0.0538503 131
12 0.0692521 131
14 0.092329 131
16 0.0768699 132
18 0.0691988 131
20 0.0769112 132
22 0.0691988 132
24 0.0923006 132
26 0.0843882 133
28 0.0614156 132
30 0.0613968 132
32 0.0768344 132
34 0.0768167 133
36 0.069082 132
38 0.0615337 133
40 0.076929 132
42 0.0615385 132
44 0.0692414 132
46 0.0691829 133
48 0.0615053 132
50 0.0615337 133
52 0.0689444 132
54 0.076476 132
56 0.112748 132
58 1.69209 135
60 1.68656 134
62 1.681 135
64 1.70689 135
66 1.69101 134
68 1.71578 135
70 1.69855 135
72 1.71565 136
74 1.69209 136
76 1.67722 135
78 1.70111 136
80 1.70689 135
82 1.7077 134
84 1.70495 134
86 1.67527 134
88 1.68347 134
90 1.67274 134
92 1.68361 134
94 1.69061 134
96 1.68307 135
98 1.69828 134
100 1.68388 135
102 1.69895 134
104 1.69182 134
106 1.68347 135
108 1.66746 134
110 1.675 134
112 1.7023 135
114 1.70446 135
116 1.6878 135
118 1.70328 135
120 1.67527 136
122 1.6782 137
124 1.68374 136
126 1.67118 136
128 1.7067 136
130 1.69532 135
132 1.68334 136
134 1.67155 135
136 1.675 136
138 1.6886 136
140 1.67168 134
142 1.67589 135
144 1.69331 134
146 1.68334 134
148 1.69209 134
150 1.70108 134
152 1.69545 134
154 1.67527 134
156 1.68254 135
158 1.70071 135
160 1.68873 134
162 1.69101 136
164 1.69142 134
166 1.69734 134
168 1.68361 134
170 1.69707 134
172 0.243093 134
174 1.76201 135
176 1.73913 134
178 1.74834 135
180 1.77209 136
182 1.74705 135
184 1.76933 137
186 1.76316 136
188 1.75655 135
190 1.74013 136
192 1.74105 137
194 1.75655 135
196 1.7564 137
198 1.74776 135
200 1.73557 134
202 1.73699 135
204 1.74533 134
206 1.76172 134
208 1.75352 134
210 1.73543 134
212 1.73022 135
214 1.68911 134
216 1.68198 134
218 1.68544 134
220 1.68756 134
222 1.69074 135
224 1.68281 135
226 1.68226 134
228 1.67446 135
230 1.67909 133
232 1.67337 134
234 1.67419 134
236 1.67268 135
238 1.68783 134
240 1.66557 135
242 1.69867 134
244 1.69951 134
246 1.69603 134
248 1.67689 134
250 1.68253 134
252 1.67337 135
254 1.6709 134
256 1.68328 135
258 1.669 134
260 1.67391 134
262 1.66544 135
264 1.67529 134
266 1.67909 134
268 1.67593 134
270 1.66598 134
272 1.66489 135
274 1.68226 135
276 1.68281 134
278 1.66598 134
280 1.6824 135
282 1.6735 135
284 1.67337 135
286 0.187117 134
288 1.72881 135
290 1.7319 134
292 1.73802 134
294 1.76645 134
296 1.73204 134
298 1.74772 134
300 1.75468 134
302 1.74098 134
304 1.73322 135
306 1.74024 134
308 1.74237 134
310 1.75958 134
312 1.73332 134
314 1.73307 135
316 1.74621 134
318 1.72896 134
320 1.72823 134
322 1.73832 134
324 1.73332 133
326 1.73979 134
328 1.74172 135
330 1.75127 135
332 1.73685 135
334 1.74576 135
336 1.74053 134
338 1.73676 135
340 1.72282 134
342 1.74888 134
344 1.73278 134
346 1.73248 134
348 1.73994 135
350 1.73043 134
352 1.74053 135
354 1.73288 134
356 1.7319 134
358 1.74409 135
360 1.74977 134
362 1.73729 134
364 1.74009 135
366 1.72808 134
368 1.74083 135
370 1.74157 134
372 1.73729 135
374 1.74112 135
376 1.73116 134
378 1.74281 135
380 1.74119 135
382 1.74009 135
384 1.74621 135
386 1.73543 135
388 1.74591 134
390 1.74932 135
392 1.7395 135
394 1.74606 134
396 1.73596 134
398 1.74281 134
400 0.152599 134
402 1.79562 134
404 1.80528 135
406 1.80781 135
408 1.81898 135
410 1.81179 134
412 1.79136 135
414 1.81115 135
416 1.80149 134
418 1.81147 135
420 1.77895 135
422 1.79388 135
424 1.82905 136
426 1.79919 135
428 1.81691 135
430 1.80267 135
432 1.80347 134
434 1.8048 134
436 1.79388 135
438 1.80543 134
440 1.79388 135
442 1.80781 135
444 1.7843 134
446 1.79388 135
448 1.78383 134
450 1.78509 134
452 1.81194 134
454 1.79073 135
456 1.79262 135
458 1.80267 134
460 1.7942 135
462 1.79372 134
464 1.79641 134
466 1.80236 135
468 1.79388 133
470 1.80172 133
472 1.80315 135
474 1.80512 135
476 1.79293 135
478 1.7942 135
480 1.79372 134
482 1.81067 134
484 1.80077 135
486 1.80664 135
488 1.79967 134
490 1.79262 134
492 1.78446 135
494 1.81147 134
496 1.79998 135
498 1.79546 135
500 1.78885 134
502 1.79293 135
504 1.80988 135
506 1.79404 135
508 1.79246 135
510 1.79372 134
512 1.78383 135
514 1.8209 135
516 0.130226 135
518 1.86199 135
520 1.86013 135
522 1.88302 135
524 1.86686 135
526 1.86993 135
528 1.85911 134
530 1.89586 134
532 1.86788 135
534 1.86924 135
536 1.86199 135
538 1.86907 135
540 1.8586 135
542 1.85488 134
544 1.85928 134
546 1.85945 135
548 1.85067 134
550 1.87888 135
552 1.87836 134
554 1.86993 135
556 1.86959 135
558 1.8532 135
560 1.87494 135
562 1.8603 135
564 1.85118 135
566 1.86601 135
568 1.86941 135
570 1.86421 135
572 1.87853 135
574 1.86959 135
576 1.87205 134
578 1.8787 134
580 1.86516 135
582 1.85979 134
584 1.85033 135
586 1.88748 135
588 1.86976 135
590 1.86465 134
592 1.86993 135
594 1.86047 134
596 1.86482 135
598 1.87044 136
600 1.88834 135
602 1.87205 135
604 1.8787 134
606 1.86097 134
608 1.8746 134
610 1.85606 135
612 1.86635 135
614 1.86047 135
616 1.85657 134
618 1.86907 135
620 1.8564 134
622 1.8603 134
624 1.8505 135
626 1.85996 134
628 1.87477 135
630 0.1138 135
632 1.94897 135
634 1.93237 135
636 1.9218 135
638 1.95467 135
640 1.95076 135
642 1.94147 135
644 1.95652 134
646 1.9389 135
648 1.9331 135
650 1.92798 135
652 1.92817 135
654 1.95002 135
656 1.93872 134
658 1.9411 135
660 1.93164 135
662 1.94762 135
664 1.94129 135
666 1.94092 135
668 1.94952 135
670 1.91451 135
672 1.94762 134
674 1.92435 134
676 1.95689 134
678 1.94129 135
680 1.93218 134
682 1.94221 135
684 1.92217 135
686 1.93396 135
688 1.94055 134
690 1.92707 134
692 1.93744 134
694 1.95057 135
696 1.95094 135
698 1.92762 134
700 1.94037 135
702 1.9515 135
704 1.93872 134
706 1.92344 135
708 1.94129 135
710 1.93054 134
712 1.95131 134
714 1.9411 135
716 1.9378 134
718 1.94147 134
720 1.93237 134
722 1.92871 134
724 1.94147 135
726 1.94202 135
728 1.94184 135
730 1.95283 134
732 1.95076 134
734 1.9502 135
736 1.9378 134
738 1.93127 134
740 1.93908 134
742 1.94303 135
744 0.100298 135
746 2.02976 134
748 2.00906 135
750 1.99725 136
752 2.04906 135
754 2.01951 135
756 2.01064 135
758 2.04906 134
760 1.99902 135
762 2.0352 135
764 2.01064 134
766 2.00432 134
768 2.01831 135
770 2.02497 135
772 2.0354 135
774 2.02517 134
776 2.00886 135
778 2.01064 135
780 2.01891 134
782 1.99548 134
784 2.02309 135
786 2.00906 134
788 2.02537 134
790 2.02896 135
792 2.02099 135
794 2.01064 134
796 2.01911 134
798 2.00886 135
800 2.01851 134
802 2.01553 134
804 1.99823 134
806 2.00866 134
808 2.00531 135
810 2.01911 134
812 2.00886 134
814 2.02896 135
816 2.04926 135
818 1.99411 134
820 2.01118 135
822 2.00807 136
824 2.00099 135
826 2.00807 134
828 2.0352 134
830 1.99842 134
832 2.00787 134
834 2.00886 134
836 2.02537 134
838 2.01064 134
840 2.02346 134
842 2.01911 135
844 2.00847 135
846 2.00985 135
848 2.0344 135
850 2.00985 135
852 2.00926 134
854 2.00137 135
856 2.00472 135
858 2.01792 134
860 0.0896533 135
862 2.08462 135
864 2.10914 135
866 2.11548 134
868 2.10958 135
870 2.08845 135
872 2.09317 135
874 2.12897 134
876 2.12417 135
878 2.10235 135
880 2.10343 135
882 2.10634 134
884 2.11505 134
886 2.08738 134
888 2.09912 135
890 2.09209 134
892 2.09462 135
894 2.10483 135
896 2.11304 135
898 2.09424 135
900 2.10773 134
902 2.09274 135
904 2.10732 135
906 2.10213 134
908 2.09231 135
910 2.09869 135
912 2.09633 135
914 2.11938 135
916 2.12373 135
918 2.09639 134
920 2.103 135
922 2.10278 135
924 2.10958 135
926 2.10386 135
928 2.10343 135
930 2.11873 135
932 2.08805 135
934 2.10235 136
936 2.09274 135
938 2.08867 134
940 2.11325 135
942 2.0936 135
944 2.11369 134
946 2.09704 135
948 2.11412 135
950 2.10278 134
952 2.11347 135
954 2.10235 135
956 2.08269 135
958 2.09274 134
960 2.10548 135
962 2.11325 135
964 2.11369 135
966 2.1139 135
968 2.08291 135
970 2.09338 135
972 2.11347 135
974 0.081701 135
976 2.19111 135
978 2.19557 135
980 2.19336 135
982 2.22698 134
984 2.18994 135
986 2.19533 135
988 2.21604 135
990 2.18299 135
992 2.2058 135
994 2.19134 134
996 2.18462 135
998 2.20439 135
1000 2.21225 135
1002 2.17345 135
1004 2.18994 135
1006 2.19111 135
1008 2.19111 135
1010 2.19322 135
1012 2.18322 135
1014 2.1951 135
1016 2.19181 134
1018 2.18462 135
1020 2.20156 135
1022 2.18532 134
1024 2.19087 135
1026 2.20283 134
1028 2.2018 134
1030 2.18205 135
1032 2.17321 135
1034 2.18924 135
1036 2.18345 135
1038 2.20085 134
1040 2.2018 135
1042 2.18947 135
1044 2.18509 135
1046 2.20533 135
1048 2.1951 135
1050 2.1904 135
1052 2.18392 135
1054 2.18573 135
1056 2.19134 135
1058 2.17975 135
1060 2.19111 135
1062 2.208 135
1064 2.17368 135
1066 2.17531 134
1068 2.19533 135
1070 2.20604 135
1072 2.19087 134
1074 2.1951 135
1076 2.2113 135
1078 2.17321 135
1080 2.2051 135
1082 2.19486 135
1084 2.20353 134
1086 2.2018 135
1088 0.0743368 135
1090 2.28213 134
1092 2.29358 134
1094 2.29127 134
1096 2.32402 135
1098 2.27857 135
1100 2.27857 135
1102 2.31647 135
1104 2.31751 135
1106 2.30606 135
1108 2.3058 134
1110 2.28316 135
1112 2.28188 135
1114 2.28948 134
1116 2.29409 135
1118 2.28871 134
1120 2.2946 135
1122 2.29486 135
1124 2.31471 134
1126 2.30528 135
1128 2.26664 135
1130 2.27831 135
