t power
0 92
10 92
20 91
30 92
40 91
50 91
60 92
70 92
80 91
90 92
100 94
110 92
120 91
130 92
140 92
150 92
160 91
170 92
180 97
190 97
200 98
210 99
220 98
230 98
240 97
250 97
260 97
270 97
280 98
290 98
300 103
310 104
320 103
330 103
340 103
350 103
360 103
370 103
380 103
390 103
400 103
410 103
420 107
430 107
440 107
450 107
460 107
470 107
480 107
490 107
500 107
510 107
520 107
530 110
540 110
550 111
560 110
570 111
580 111
590 111
600 111
610 110
620 111
630 111
640 111
650 114
660 115
670 114
680 114
690 114
700 114
710 114
720 114
730 114
740 115
750 114
760 114
770 117
780 117
790 117
800 116
810 116
820 117
830 117
840 116
850 116
860 117
870 117
880 116
890 119
900 119
910 119
920 119
930 119
940 118
950 119
960 119
970 118
980 119
990 119
1000 119
1010 119
1020 119
1030 119
1040 120
1050 120
1060 119
1070 119
1080 119
1090 119
1100 119
1110 119
1120 119
1130 119
1140 119
1150 119
1160 120
1170 120
1180 119
1190 119
1200 120
1210 120
1220 120
1230 120
1240 120
1250 120
1260 120
1270 120
1280 119
1290 120
1300 120
1310 120
1320 120
1330 120
1340 120
1350 120
1360 120
1370 120
1380 120
1390 120
1400 120
1410 120
1420 120
1430 120
1440 120
1450 120
1460 120
1470 120
1480 120
1490 120
1500 120
1510 119
1520 120
1530 120
1540 119
1550 120
1560 120
1570 120
1580 120
1590 120
1600 120
1610 120
1620 120
1630 120
1640 120
1650 120
1660 120
1670 120
1680 120
1690 120
1700 120
1710 120
1720 120
1730 120
1740 119
1750 120
1760 119
1770 120
1780 120
1790 120
1800 120
1810 120
1820 120
1830 120
1840 120
1850 120
1860 120
1870 120
1880 120
1890 120
1900 119
1910 120
1920 120
1930 119
1940 120
1950 120
1960 119
1970 120
1980 119
1990 119
2000 119
2010 120
2020 119
2030 119
2040 119
2050 120
2060 119
2070 119
2080 119
2090 119
2100 119
2110 119
2120 119
2130 119
2140 119
2150 119
2160 119
2170 119
2180 119
2190 119
2200 119
2210 119
2220 119
2230 119
2240 119
2250 119
2260 117
2270 117
2280 117
2290 117
2300 117
2310 117
2320 117
2330 117
2340 117
2350 117
2360 117
2370 115
2380 114
2390 115
2400 114
2410 115
2420 115
2430 115
2440 115
2450 114
2460 114
2470 115
2480 115
2490 111
2500 111
2510 111
2520 111
2530 111
2540 111
2550 111
2560 111
2570 112
2580 111
2590 111
2600 111
2610 107
2620 108
2630 107
2640 108
2650 108
2660 107
2670 108
2680 108
2690 107
2700 108
2710 107
2720 107
2730 104
2740 104
2750 104
2760 104
2770 104
2780 104
2790 103
2800 103
2810 104
2820 104
2830 103
2840 104
2850 98
2860 98
2870 98
2880 98
2890 99
2900 98
2910 97
2920 98
2930 98
2940 97
2950 98
2960 98
2970 92
2980 92
2990 92
3000 92
3010 93
3020 92
3030 92
3040 92
3050 92
3060 91
3070 91
3080 92
3090 91
