---- 18:14:29 ----
t power
0 93
10 93
20 93
30 93
40 93
50 99
60 99
70 99
80 99
90 99
100 99
110 99
120 99
130 99
140 99
150 99
160 105
170 105
180 105
190 105
200 106
210 105
220 105
230 106
240 105
250 104
260 105
270 105
280 109
290 109
300 109
310 109
320 109
330 109
340 109
350 109
360 109
370 109
380 108
390 113
400 112
410 113
420 113
430 113
440 113
450 113
460 113
470 113
480 113
490 113
500 113
510 113
520 113
530 113
540 114
550 113
560 113
570 114
580 114
590 114
600 113
610 114
620 114
630 113
640 114
650 114
660 114
670 114
680 113
690 114
700 114
710 114
720 114
730 114
740 114
750 114
760 114
770 114
780 114
790 114
800 114
810 114
820 114
830 114
840 114
850 114
860 114
870 114
880 114
890 114
900 114
910 115
920 115
930 114
940 115
950 115
960 114
970 115
980 115
990 114
1000 114
1010 115
1020 114
1030 114
1040 114
1050 114
1060 114
1070 114
1080 114
1090 114
1100 114
1110 114
1120 114
1130 114
1140 115
1150 115
1160 115
1170 115
1180 114
1190 114
1200 114
1210 114
1220 115
1230 114
1240 114
1250 114
1260 115
1270 114
1280 115
1290 115
1300 114
1310 114
1320 114
1330 114
1340 114
1350 114
1360 114
1370 115
1380 114
1390 114
1400 114
1410 114
1420 114
1430 114
1440 114
1450 114
1460 114
1470 114
1480 114
1490 114
1500 114
1510 114
1520 115
1530 113
1540 114
1550 114
1560 114
1570 114
1580 114
1590 114
1600 114
1610 113
1620 113
1630 113
1640 114
1650 113
1660 113
1670 114
1680 114
1690 113
1700 113
1710 113
1720 113
1730 113
1740 113
1750 113
1760 113
1770 113
1780 113
1790 113
1800 113
1810 114
1820 113
1830 109
1840 109
1850 108
1860 108
1870 109
1880 109
1890 109
1900 110
1910 109
1920 109
1930 109
1940 109
1950 105
1960 106
1970 105
1980 105
1990 106
2000 106
2010 105
2020 105
2030 105
2040 105
2050 105
2060 99
2070 99
2080 99
2090 99
2100 99
2110 99
2120 99
2130 99
2140 99
2150 99
2160 99
2170 93
2180 93
2190 93
2200 93
2210 93
2220 93
2230 93
2240 93
2250 93
2260 93
2270 93
2280 93
2290 93
2300 93
2310 93
2320 93
2330 93
2340 94
2350 94
2360 94
2370 93
2380 93
2390 93
2400 93
2410 93
2420 93
2430 93
2440 93
2450 93
2460 93
2470 93
2480 94
2490 93
2500 93
2510 93
2520 93
2530 93
2540 93
2550 93
2560 93
2570 93
2580 93
2590 93
2600 93
2610 93
2620 93
2630 93
2640 95
2650 94
2660 93
2670 93
2680 93
2690 93
2700 93
2710 94
2720 93
2730 93
2740 93
2750 93
2760 93
2770 93
2780 92
2790 93
2800 93
2810 93
2820 93
2830 93
2840 93
2850 93
2860 93
2870 93
2880 93
2890 94
---- 19:11:32 ----

