---- 19:13:51 ----
t power
0 93
10 94
20 93
30 93
40 93
50 99
60 99
70 99
80 99
90 99
100 99
110 99
120 100
130 99
140 98
150 99
160 99
170 106
180 105
190 105
200 106
210 106
220 105
230 105
240 105
250 105
260 105
270 105
280 108
290 108
300 109
310 109
320 109
330 109
340 109
350 109
360 109
370 109
380 109
390 109
400 109
410 109
420 109
430 109
440 109
450 109
460 110
470 110
480 109
490 109
500 110
510 110
520 110
530 110
540 110
550 110
560 109
570 110
580 110
590 110
600 110
610 110
620 110
630 110
640 110
650 110
660 110
670 110
680 110
690 110
700 110
710 110
720 110
730 110
740 110
750 110
760 110
770 110
780 110
790 110
800 110
810 110
820 111
830 111
840 111
850 110
860 110
870 110
880 110
890 111
900 111
910 110
920 110
930 110
940 110
950 110
960 110
970 110
980 110
990 110
1000 110
1010 110
1020 111
1030 110
1040 110
1050 110
1060 110
1070 110
1080 110
1090 110
1100 110
1110 110
1120 110
1130 111
1140 111
1150 109
1160 110
1170 110
1180 111
1190 110
1200 109
1210 110
1220 110
1230 110
1240 110
1250 110
1260 110
1270 110
1280 110
1290 110
1300 110
1310 110
1320 110
1330 110
1340 110
1350 110
1360 110
1370 108
1380 110
1390 110
1400 110
1410 110
1420 110
1430 111
1440 110
1450 111
1460 111
1470 110
1480 111
1490 110
1500 110
1510 110
1520 110
1530 110
1540 110
1550 110
1560 110
1570 110
1580 110
1590 110
1600 110
1610 110
1620 110
1630 110
1640 110
1650 110
1660 110
1670 110
1680 110
1690 110
1700 110
1710 110
1720 110
1730 109
1740 109
1750 109
1760 109
1770 109
1780 109
1790 109
1800 109
1810 111
1820 110
1830 110
1840 110
1850 110
1860 109
1870 109
1880 110
1890 109
1900 110
1910 109
1920 109
1930 109
1940 109
1950 105
1960 105
1970 105
1980 105
1990 105
2000 105
2010 105
2020 105
2030 105
2040 105
2050 105
2060 100
2070 100
2080 99
2090 99
2100 100
2110 99
2120 100
2130 100
2140 100
2150 100
2160 99
2170 99
2180 93
2190 93
2200 93
2210 93
2220 93
2230 93
2240 93
2250 93
2260 93
2270 93
2280 93
2290 93
2300 93
2310 93
2320 93
2330 93
2340 93
2350 93
2360 93
2370 93
2380 93
2390 93
2400 93
2410 93
2420 93
2430 93
2440 93
2450 93
2460 93
2470 93
2480 93
2490 93
2500 93
2510 93
2520 93
2530 93
2540 93
2550 93
2560 94
2570 93
2580 93
2590 93
2600 93
2610 93
2620 93
2630 93
2640 93
2650 93
2660 93
2670 93
2680 93
2690 93
2700 93
2710 93
2720 93
2730 93
2740 93
2750 93
2760 94
2770 93
2780 93
2790 93
2800 93
2810 93
2820 93
2830 93
2840 93
2850 93
2860 94
2870 93
2880 93
2890 93
---- 20:10:33 ----

