t number of core
0 8
10 8
20 8
30 8
40 8
50 8
60 8
70 7
80 7
90 7
100 7
110 7
120 7
130 7
140 7
150 7
160 7
170 7
180 7
190 6
200 6
210 6
220 6
230 6
240 6
250 6
260 6
270 6
280 6
290 6
300 6
310 5
320 5
330 5
340 5
350 5
360 5
370 5
380 5
390 5
400 5
410 5
420 5
430 4
440 4
450 4
460 4
470 4
480 4
490 4
500 4
510 4
520 4
530 4
540 4
550 3
560 3
570 3
580 3
590 3
600 3
610 3
620 3
630 3
640 3
650 3
660 3
670 2
680 2
690 2
700 2
710 2
720 2
730 2
740 2
750 2
760 2
770 2
780 2
790 1
800 1
810 1
820 1
830 1
840 1
850 1
860 1
870 1
880 1
890 1
900 1
910 2
920 2
930 2
940 2
950 2
960 2
970 2
980 2
990 2
1000 2
1010 2
1020 2
1030 3
1040 3
1050 3
1060 3
1070 3
1080 3
1090 3
1100 3
1110 3
1120 3
1130 3
1140 3
1150 4
1160 4
1170 4
1180 4
1190 4
1200 4
1210 4
1220 4
1230 4
1240 4
1250 4
1260 4
1270 5
1280 5
1290 5
1300 5
1310 5
1320 5
1330 5
1340 5
1350 5
1360 5
1370 5
1380 5
1390 6
1400 6
1410 6
1420 6
1430 6
1440 6
1450 6
1460 6
1470 6
1480 6
1490 6
1500 6
1510 7
1520 7
1530 7
1540 7
1550 7
1560 7
1570 7
1580 7
1590 7
1600 7
1610 7
1620 7
1630 8
1640 8
1650 8
1660 8
1670 8
1680 8
1690 8
1700 8
1710 8
1720 8
1730 8
1740 8
1750 8
1760 8
1770 8
1780 8
1790 8
1800 8
