t power
0 130
10 130
20 130
30 130
40 130
50 132
60 132
70 132
80 133
90 133
100 132
110 133
120 133
130 132
140 135
150 135
160 136
170 135
180 135
190 136
200 136
210 136
220 135
230 136
240 138
250 138
260 139
270 139
280 139
290 139
300 138
310 139
320 139
330 139
340 142
350 143
360 144
370 142
380 142
390 142
400 143
410 143
420 143
430 144
440 146
450 147
460 146
470 146
480 146
490 146
500 147
510 146
520 147
530 150
540 150
550 150
560 149
570 150
580 150
590 150
600 150
610 151
620 151
630 153
640 154
650 153
660 154
670 155
680 154
690 155
700 154
710 154
720 154
730 156
740 156
750 156
760 157
770 156
780 156
790 157
800 156
810 157
820 156
830 159
840 160
850 160
860 160
870 160
880 160
890 160
900 160
910 160
920 163
930 162
940 162
950 162
960 163
970 162
980 163
990 162
1000 162
1010 163
1020 162
1030 162
1040 163
1050 162
1060 162
1070 163
1080 162
1090 162
1100 163
1110 163
1120 163
1130 163
1140 163
1150 163
1160 163
1170 162
1180 162
1190 163
1200 162
1210 162
1220 162
1230 162
1240 162
1250 162
1260 159
1270 159
1280 160
1290 159
1300 159
1310 158
1320 159
1330 159
1340 159
1350 160
1360 156
1370 156
1380 155
1390 155
1400 156
1410 156
1420 156
1430 156
1440 156
1450 155
1460 152
1470 152
1480 152
1490 153
1500 153
1510 154
1520 153
1530 153
1540 154
1550 150
1560 151
1570 151
1580 150
1590 150
1600 151
1610 151
1620 151
1630 151
1640 151
1650 147
1660 147
1670 147
1680 147
1690 146
1700 147
1710 146
1720 146
1730 146
1740 147
1750 144
1760 144
1770 145
1780 144
1790 145
1800 145
1810 144
1820 143
1830 144
1840 141
1850 141
1860 142
1870 141
1880 141
1890 141
1900 142
1910 142
1920 142
1930 141
1940 138
1950 138
1960 139
1970 139
1980 138
1990 138
2000 139
2010 139
2020 138
2030 138
2040 135
2050 136
2060 134
2070 135
2080 135
2090 135
2100 135
2110 135
2120 135
2130 134
2140 132
2150 132
2160 131
2170 131
2180 131
2190 132
2200 132
2210 132
2220 131
2230 131
2240 131
2250 131
2260 131
2270 131
2280 131
2290 131
2300 131
2310 131
2320 131
2330 131
2340 130
2350 132
2360 131
2370 131
2380 131
2390 130
2400 130
2410 130
2420 130
2430 131
2440 130
2450 130
2460 130
2470 131
2480 131
2490 130
2500 130
2510 131
2520 130
2530 130
2540 131
2550 130
2560 130
2570 130
2580 129
2590 130
2600 130
2610 130
2620 131
2630 129
2640 130
2650 131
2660 130
2670 130
2680 130
2690 130
2700 130
2710 130
2720 130
2730 129
2740 130
2750 130
2760 130
2770 130
2780 130
2790 131
2800 129
2810 130
2820 130
2830 130
2840 129
2850 130
2860 130
2870 130
2880 130
2890 130
