t power
0 91
10 91
20 91
30 92
40 92
50 91
60 92
70 91
80 92
90 91
100 91
110 92
120 92
130 91
140 92
150 91
160 92
170 92
180 97
190 97
200 98
210 98
220 98
230 97
240 98
250 98
260 97
270 98
280 98
290 97
300 98
310 98
320 98
330 98
340 98
350 98
360 98
370 98
380 98
390 98
400 98
410 98
420 98
430 98
440 98
450 98
460 98
470 98
480 98
490 98
500 98
510 98
520 98
530 98
540 98
550 98
560 98
570 98
580 98
590 98
600 98
610 98
620 98
630 98
640 98
650 98
660 98
670 98
680 98
690 98
700 98
710 98
720 98
730 98
740 98
750 98
760 98
770 98
780 98
790 98
800 98
810 98
820 98
830 98
840 98
850 98
860 98
870 98
880 98
890 98
900 98
910 98
920 98
930 98
940 98
950 98
960 98
970 98
980 98
990 98
1000 98
1010 98
1020 98
1030 98
1040 98
1050 98
1060 98
1070 98
1080 98
1090 98
1100 98
1110 98
1120 98
1130 98
1140 98
1150 98
1160 98
1170 98
1180 98
1190 98
1200 98
1210 98
1220 98
1230 98
1240 98
1250 99
1260 98
1270 98
1280 98
1290 98
1300 98
1310 98
1320 98
1330 98
1340 98
1350 98
1360 98
1370 98
1380 98
1390 98
1400 98
1410 98
1420 98
1430 98
1440 98
1450 98
1460 98
1470 98
1480 98
1490 98
1500 98
1510 98
1520 98
1530 98
1540 98
1550 98
1560 98
1570 98
1580 98
1590 98
1600 98
1610 98
1620 98
1630 98
1640 98
1650 98
1660 98
1670 98
1680 98
1690 98
1700 98
1710 98
1720 98
1730 98
1740 98
1750 98
1760 98
1770 98
1780 98
1790 98
1800 98
1810 98
1820 98
1830 98
1840 98
1850 98
1860 98
1870 98
1880 98
1890 98
1900 98
1910 98
1920 98
1930 98
1940 98
1950 98
1960 98
1970 98
1980 98
1990 98
2000 98
2010 98
2020 98
2030 98
2040 98
2050 98
2060 98
2070 98
2080 98
2090 98
2100 98
2110 98
2120 98
2130 98
2140 98
2150 98
2160 98
2170 98
2180 98
2190 98
2200 98
2210 98
2220 98
2230 98
2240 98
2250 98
2260 98
2270 98
2280 98
2290 98
2300 98
2310 98
2320 98
2330 98
2340 98
2350 98
2360 98
2370 98
2380 98
2390 98
2400 98
2410 98
2420 98
2430 98
2440 98
2450 98
2460 98
2470 98
2480 98
2490 98
2500 98
2510 98
2520 98
2530 98
2540 98
2550 98
2560 98
2570 98
2580 98
2590 98
2600 98
2610 99
2620 98
2630 98
2640 98
2650 98
2660 98
2670 98
2680 98
2690 98
2700 98
2710 98
2720 98
2730 98
2740 98
2750 98
2760 98
2770 98
2780 98
2790 98
2800 98
2810 98
2820 98
2830 98
2840 98
2850 98
2860 98
2870 98
2880 98
2890 98
2900 98
2910 98
2920 97
2930 98
2940 98
2950 98
2960 98
2970 97
2980 97
2990 98
3000 97
3010 98
3020 97
3030 92
3040 92
3050 92
3060 92
3070 92
3080 92
3090 91
