---- 13:37:06 ----
t power
0 93
10 93
20 93
30 93
40 93
50 99
60 99
70 99
80 99
90 99
100 99
110 99
120 99
130 100
140 99
150 106
160 105
170 104
180 105
190 104
200 105
210 104
220 105
230 105
240 105
250 105
260 108
270 109
280 108
290 109
300 109
310 109
320 109
330 109
340 109
350 109
360 113
370 113
380 112
390 113
400 113
410 113
420 113
430 113
440 113
450 113
460 113
470 115
480 116
490 117
500 116
510 116
520 116
530 117
540 117
550 116
560 116
570 118
580 118
590 119
600 118
610 119
620 119
630 118
640 118
650 118
660 119
670 118
680 120
690 120
700 120
710 120
720 120
730 120
740 121
750 121
760 122
770 120
780 122
790 122
800 123
810 123
820 122
830 122
840 123
850 123
860 123
870 122
880 123
890 123
900 123
910 123
920 123
930 123
940 123
950 123
960 123
970 123
980 123
990 123
1000 123
1010 123
1020 123
1030 124
1040 123
1050 123
1060 123
1070 123
1080 123
1090 123
1100 123
1110 123
1120 123
1130 123
1140 123
1150 123
1160 123
1170 123
1180 123
1190 123
1200 123
1210 123
1220 124
1230 124
1240 124
1250 124
1260 124
1270 124
1280 123
1290 123
1300 123
1310 123
1320 123
1330 123
1340 124
1350 123
1360 123
1370 123
1380 123
1390 123
1400 123
1410 123
1420 123
1430 123
1440 123
1450 123
1460 123
1470 123
1480 123
1490 123
1500 123
1510 122
1520 122
1530 123
1540 122
1550 122
1560 123
1570 123
1580 123
1590 121
1600 120
1610 121
1620 121
1630 121
1640 121
1650 121
1660 121
1670 121
1680 121
1690 120
1700 119
1710 118
1720 119
1730 118
1740 119
1750 119
1760 118
1770 118
1780 118
1790 119
1800 117
1810 116
1820 116
1830 116
1840 117
1850 117
1860 116
1870 117
1880 116
1890 117
1900 116
1910 113
1920 113
1930 113
1940 113
1950 113
1960 114
1970 113
1980 113
1990 113
2000 113
2010 110
2020 110
2030 110
2040 109
2050 109
2060 109
2070 109
2080 109
2090 109
2100 109
2110 109
2120 106
2130 106
2140 105
2150 106
2160 106
2170 106
2180 105
2190 105
2200 105
2210 105
2220 100
2230 100
2240 100
2250 100
2260 99
2270 100
2280 100
2290 100
2300 100
2310 100
2320 100
2330 93
2340 94
2350 94
2360 93
2370 94
2380 93
2390 94
2400 94
2410 93
2420 94
2430 93
2440 93
2450 93
2460 93
2470 94
2480 93
2490 93
2500 93
2510 94
2520 93
2530 93
2540 93
2550 93
2560 93
2570 93
2580 93
2590 93
2600 93
2610 93
2620 93
2630 94
2640 94
2650 95
2660 94
2670 93
2680 94
2690 93
2700 93
2710 93
2720 93
2730 94
2740 93
2750 93
2760 93
2770 93
2780 93
2790 93
2800 93
2810 93
2820 93
2830 93
2840 93
2850 93
2860 93
2870 93
2880 93
2890 93
---- 14:32:04 ----

